id,failure
32825,0.1846404011986472
32826,0.1813468615227243
32827,0.3379835083004335
32828,0.19559150242216244
32829,0.2182309335953195
32830,0.15973155799196756
32831,0.17096240919680336
32832,0.19996848954062324
32833,0.1506157031264313
32834,0.2776480688089322
32835,0.112258132300477
32836,0.3498232738229798
32837,0.2923487227649416
32838,0.15750888494830423
32839,0.19888328719766896
32840,0.19077978122973774
32841,0.17887825395186469
32842,0.17400960612138025
32843,0.18660799701948966
32844,0.14924798476961093
32845,0.20188777630123783
32846,0.15221131048525388
32847,0.15295721704732157
32848,0.23110425513115662
32849,0.2567311867697233
32850,0.13936603438341755
32851,0.15880617067455466
32852,0.1613845525716574
32853,0.1705028464591276
32854,0.3424831825818939
32855,0.22768371197480927
32856,0.16120516105225005
32857,0.19378499757888268
32858,0.17731453487519439
32859,0.28880780501973596
32860,0.19216297779784133
32861,0.20664669962622867
32862,0.1699411699044434
32863,0.23023505052741902
32864,0.1882864926347519
32865,0.19411468778183863
32866,0.2397609925751088
32867,0.17317094085844803
32868,0.27367289563068575
32869,0.1796302182388198
32870,0.20834703178720967
32871,0.12697668687568472
32872,0.2646621552569885
32873,0.2064194863579687
32874,0.17472564536387894
32875,0.2196148882149787
32876,0.19199196255470397
32877,0.22632864615771023
32878,0.18587383277928146
32879,0.307856946129649
32880,0.2285918472384667
32881,0.16403332380230196
32882,0.1555168317218368
32883,0.13010945726460882
32884,0.2778728107552139
32885,0.20637791436850728
32886,0.13334249905523152
32887,0.17395965065292326
32888,0.1773986101418386
32889,0.22876578057441044
32890,0.12853997647725185
32891,0.16220398759512258
32892,0.2688453267049423
32893,0.17305825647342857
32894,0.19391680892170443
32895,0.11659048339670805
32896,0.2316578124603892
32897,0.1968169856163342
32898,0.19981574660524892
32899,0.3307642879910878
32900,0.5391855191951197
32901,0.19928434269390835
32902,0.21113481003577556
32903,0.13587652674436515
32904,0.13029532828222665
32905,0.14649948419787137
32906,0.11205907606043107
32907,0.19963241026505196
32908,0.17890991107639512
32909,0.2083327632131499
32910,0.144698325468857
32911,0.22030072136771606
32912,0.2915343460691588
32913,0.21068691120834962
32914,0.1887961449977981
32915,0.24763461274082732
32916,0.217292442333613
32917,0.15447639312078357
32918,0.16289850267963157
32919,0.2448527327839675
32920,0.21408876505281832
32921,0.1753780398196561
32922,0.21470598374753008
32923,0.22648653452223985
32924,0.20007641175389118
32925,0.13928111096142187
32926,0.24648722826600344
32927,0.20538533454772073
32928,0.17413194921007813
32929,0.17798647690783082
32930,0.4180722009021503
32931,0.14836020542363285
32932,0.15977423783996145
32933,0.18018831759787396
32934,0.2094203094898226
32935,0.20557816748204813
32936,0.15841690036005548
32937,0.24251625090636436
32938,0.22167838756718983
32939,0.27906426686408153
32940,0.18289903410526892
32941,0.139657202205191
32942,0.2161006559255949
32943,0.16369614861599474
32944,0.39092466021393857
32945,0.19276764437194388
32946,0.22522004775720447
32947,0.30891365824512146
32948,0.1562109188518303
32949,0.20097688380852313
32950,0.344636623224732
32951,0.16994684091719756
32952,0.21110507054251235
32953,0.14479761036574312
32954,0.15070908611675565
32955,0.2013830681361375
32956,0.2556664770129698
32957,0.18763559937007632
32958,0.15696081612426277
32959,0.16622732167045076
32960,0.18370831798194376
32961,0.19961639272232046
32962,0.18431187644573305
32963,0.1528225327535718
32964,0.13795978811285903
32965,0.21559525192289974
32966,0.2061841905108473
32967,0.15457713693690797
32968,0.1980587332734342
32969,0.19410946975208274
32970,0.15679151120868906
32971,0.1532922989553017
32972,0.19025686944694314
32973,0.18850013257813383
32974,0.3319856627151546
32975,0.20035829188353496
32976,0.1783689242459174
32977,0.15654721689822385
32978,0.15067513218873274
32979,0.16822239230122288
32980,0.23071654400420957
32981,0.13803903539535822
32982,0.2236854987482686
32983,0.2506919381042364
32984,0.2121572202601869
32985,0.1542764754617419
32986,0.2614430335652123
32987,0.2237449255101833
32988,0.21704393342252956
32989,0.1698578089897091
32990,0.14449156143554512
32991,0.1958895339684468
32992,0.2119716678624714
32993,0.22562388244385814
32994,0.12336270224751797
32995,0.1535240704430579
32996,0.1474729646308858
32997,0.20135025699265574
32998,0.3185837881176691
32999,0.18663330800620304
33000,0.1593511271111941
33001,0.225032184778443
33002,0.15666907851217868
33003,0.2052232090558956
33004,0.22634768567889776
33005,0.23192989841037207
33006,0.15551064030794082
33007,0.2338433969240831
33008,0.16024040802139233
33009,0.20939458085108872
33010,0.2959660927509352
33011,0.15198892148752277
33012,0.15826871164567174
33013,0.1675005663992624
33014,0.19924470074574308
33015,0.1928604630726906
33016,0.2304162496672384
33017,0.21088447419669304
33018,0.1779766955072164
33019,0.22988926735818774
33020,0.24237828422467697
33021,0.33300348832666593
33022,0.16147613553782433
33023,0.23395069140717842
33024,0.26670494418148344
33025,0.1795548415958511
33026,0.20964664389834872
33027,0.17849511210116845
33028,0.23722781703719598
33029,0.17040993165676313
33030,0.11959338041004004
33031,0.15955525799838377
33032,0.21091178038282057
33033,0.3448745494586278
33034,0.2543972078539484
33035,0.22677508305031177
33036,0.2723510960080166
33037,0.29100299463033075
33038,0.13482656542904395
33039,0.17460236059264372
33040,0.24672005417082854
33041,0.1865091569835664
33042,0.21052607580413027
33043,0.28123903514062903
33044,0.12653799271201407
33045,0.19168336328853153
33046,0.1420908171193853
33047,0.24543019727730978
33048,0.16359553417765246
33049,0.17872268911969638
33050,0.22401452245358067
33051,0.2184715259441194
33052,0.15182847743730604
33053,0.2332855812814431
33054,0.16504574190176327
33055,0.1576685209428111
33056,0.20931363201794395
33057,0.14761367237324588
33058,0.15418997936384243
33059,0.20937527619413207
33060,0.21294967407729412
33061,0.3777592754000958
33062,0.19651043489096093
33063,0.16634561254204833
33064,0.21209091759803736
33065,0.14895193569681722
33066,0.19988867038267982
33067,0.13041390855974613
33068,0.14614420096535785
33069,0.1635930142891547
33070,0.2007650319091601
33071,0.36681635664671175
33072,0.22835464249952828
33073,0.24005199633653987
33074,0.13219634496937577
33075,0.18863759898276114
33076,0.2064777539230831
33077,0.240634488475389
33078,0.22539044721330362
33079,0.20237827541544373
33080,0.15382126883848435
33081,0.1681405121341431
33082,0.19634554208223004
33083,0.31868538580806816
33084,0.16748495436254096
33085,0.16506794783396878
33086,0.28573245589641216
33087,0.1901965916797764
33088,0.20735727746167132
33089,0.18253059540215713
33090,0.1854455489934947
33091,0.16906090890970088
33092,0.17150996782269803
33093,0.18623519966842406
33094,0.1788968329224608
33095,0.19378060396546826
33096,0.17978209332968756
33097,0.19975980637350294
33098,0.20492685175683212
33099,0.1673724532794823
33100,0.16375744516419072
33101,0.2031098287084563
33102,0.14430024924911475
33103,0.19073466155351107
33104,0.15588913333199556
33105,0.18844061747066104
33106,0.1785738412226563
33107,0.20788374720799457
33108,0.19166590898813612
33109,0.15871051854534848
33110,0.16324901281616552
33111,0.20176552211100124
33112,0.14474587473511571
33113,0.23551433059793475
33114,0.26363598208919914
33115,0.25770320038730943
33116,0.12977070469321472
33117,0.19058075711280892
33118,0.15000311906535696
33119,0.2316613088603953
33120,0.1653139585632679
33121,0.1255539482714449
33122,0.23803136544720221
33123,0.4098699137737878
33124,0.1402624072287352
33125,0.21957204509834133
33126,0.20984702888609993
33127,0.16242664504806115
33128,0.19113313507721177
33129,0.1512015781278136
33130,0.19910149385045145
33131,0.15741819664660606
33132,0.2289530528908563
33133,0.3250960626239393
33134,0.1645859218297254
33135,0.1825625508093407
33136,0.13410969860408314
33137,0.17048466659094433
33138,0.16674742862117928
33139,0.17139994351059717
33140,0.28385952579590745
33141,0.16817452405273334
33142,0.2449528455499706
33143,0.19448855423125097
33144,0.217578056503797
33145,0.26270625402349357
33146,0.2828305982887619
33147,0.1810147134576369
33148,0.23171434650752487
33149,0.2282237490388221
33150,0.22516820659435943
33151,0.1467096857149555
33152,0.1841488866524403
33153,0.14940553457617864
33154,0.2346348292660969
33155,0.19847093604860203
33156,0.20221491332055994
33157,0.10873704482763427
33158,0.16801549594069565
33159,0.22479382867612624
33160,0.19396850709986396
33161,0.16961214652945455
33162,0.2604689233577153
33163,0.27944391528088625
33164,0.23276488875110782
33165,0.21735820778197584
33166,0.20629443474096903
33167,0.1472033248042243
33168,0.22812532264828253
33169,0.14203652553838048
33170,0.2200203696014727
33171,0.19062936786596155
33172,0.19761377030673982
33173,0.21035960101169698
33174,0.22901612249399697
33175,0.1623097392841765
33176,0.25879300582474296
33177,0.23838870459845118
33178,0.13742029980995435
33179,0.16467384317401804
33180,0.20038978593756154
33181,0.12178963974566279
33182,0.13025805131050847
33183,0.23425494934685523
33184,0.18534743578619348
33185,0.1745763890837701
33186,0.15679503535298178
33187,0.19053926237264424
33188,0.21304250948287612
33189,0.16822078466819024
33190,0.1865082447309709
33191,0.25376073332037563
33192,0.19616553203707193
33193,0.19317487421327814
33194,0.27930649352829306
33195,0.15539063963367858
33196,0.15433501247743261
33197,0.3793365530418318
33198,0.30026357919279156
33199,0.36807694980213895
33200,0.1568560622738739
33201,0.3519323100724661
33202,0.14974503864296482
33203,0.12803296101133482
33204,0.19200408157373222
33205,0.21845913789093824
33206,0.19839651038775055
33207,0.16461549172165565
33208,0.15723503162205582
33209,0.1721725922107241
33210,0.21239216994289428
33211,0.19357623828848186
33212,0.14715272041750108
33213,0.12102675689895459
33214,0.15297419382403665
33215,0.21771592582852906
33216,0.18750059144187503
33217,0.21196146800067317
33218,0.1557688978656172
33219,0.18343476542536907
33220,0.214480118441182
33221,0.13304679972072836
33222,0.23439229303438203
33223,0.1941936247491102
33224,0.1991196726758774
33225,0.14436435749901394
33226,0.1947904252401846
33227,0.1968634775504649
33228,0.14126221269508574
33229,0.19732823894046594
33230,0.2607226567565876
33231,0.1389540201180693
33232,0.12953528441399445
33233,0.22238637519823343
33234,0.17051255548324462
33235,0.20302868490229578
33236,0.16864065388061908
33237,0.29248036126390653
33238,0.20802320004280725
33239,0.16231670232436704
33240,0.1954842031692053
33241,0.2169408781148931
33242,0.2420138654247266
33243,0.3294387418255507
33244,0.22421130476649925
33245,0.17837726133576357
33246,0.2171797591216332
33247,0.23849776913450504
33248,0.166480156107297
33249,0.129529601471191
33250,0.15509677808816139
33251,0.2790517135677822
33252,0.19757836096747367
33253,0.15279643492165285
33254,0.2726033256944447
33255,0.26800791186155815
33256,0.15531331968216763
33257,0.15750213203524951
33258,0.2935071484512642
33259,0.20312949185618492
33260,0.16985056421187375
33261,0.1791780216360251
33262,0.19471834238940197
33263,0.24464287995860973
33264,0.24594324438423323
33265,0.2850697749911033
33266,0.19000544158467564
33267,0.21573224297465693
33268,0.15658421314975718
33269,0.2033322206534249
33270,0.244167764580956
33271,0.1414833468414619
33272,0.19865796301618532
33273,0.18728685254575497
33274,0.18161273417038576
33275,0.15659705778490085
33276,0.15470900845603838
33277,0.27891686431696744
33278,0.23836191321037198
33279,0.256899969588097
33280,0.22750059428892386
33281,0.1600467694358174
33282,0.1831393888577174
33283,0.16756949834211418
33284,0.1366714483858665
33285,0.16777724610592218
33286,0.14249068912351853
33287,0.43707961108578985
33288,0.15844412805282612
33289,0.211416784032332
33290,0.20467015548261455
33291,0.15838919868620113
33292,0.3000819323965896
33293,0.30485893337262093
33294,0.22826664920604262
33295,0.21265633897236005
33296,0.20962940363686236
33297,0.18087624574911468
33298,0.22002410853489726
33299,0.12996635344233787
33300,0.21537866975934902
33301,0.17734159959237386
33302,0.1871041429639617
33303,0.2103886387110298
33304,0.22482437179291073
33305,0.30365596465487527
33306,0.1779463625837535
33307,0.16709233306750418
33308,0.18661022867368923
33309,0.23248396642137803
33310,0.13917960003748972
33311,0.16438144984379932
33312,0.1916785489603362
33313,0.2521346197320617
33314,0.15825088346299557
33315,0.20269209767150023
33316,0.2748407085966039
33317,0.2101119883347622
33318,0.1611559507311235
33319,0.18272673823774052
33320,0.2778218873127539
33321,0.2074506019200427
33322,0.21590041250103498
33323,0.17130025674393864
33324,0.26883833749610697
33325,0.24277399555894008
33326,0.16999320054659314
33327,0.2883920966944681
33328,0.1799174321280822
33329,0.20278048844531152
33330,0.1832967950819269
33331,0.13832484602717007
33332,0.1570649189839221
33333,0.30822432738285593
33334,0.16713801503386158
33335,0.2446355788828602
33336,0.22723117583105631
33337,0.1630521347020656
33338,0.18144041669443703
33339,0.1582128944751422
33340,0.16571300243547268
33341,0.21901635971465533
33342,0.24369510104246353
33343,0.2285006111692113
33344,0.13563498932590848
